Date,Time,GHI,DIF,GTI,flagR,SE,SA,Temperature,WS,WD
23.12.2018,09:40,341,64,660,1,20.14,-36.15,12.8,1.0,11
23.12.2018,09:55,373,67,707,1,21.83,-32.95,13.5,0.9,13
23.12.2018,10:10,401,69,747,1,23.38,-29.62,14.2,0.9,15
23.12.2018,10:25,430,72,788,1,24.78,-26.18,14.7,1.0,20
23.12.2018,10:40,453,74,820,1,26.01,-22.63,15.1,1.2,23
23.12.2018,10:55,474,76,849,1,27.07,-18.97,15.4,1.3,26
23.12.2018,11:10,491,77,873,1,27.95,-15.22,15.8,1.5,28
23.12.2018,11:25,504,78,895,1,28.64,-11.39,15.9,1.3,42
23.12.2018,11:40,511,78,905,1,29.13,-7.5,16.0,1.3,57
23.12.2018,11:55,518,79,916,1,29.42,-3.58,16.1,1.3,74
23.12.2018,12:10,519,79,916,1,29.5,0.37,16.2,1.4,88
23.12.2018,12:25,517,79,914,1,29.38,4.32,16.4,1.4,91
23.12.2018,12:40,509,78,903,1,29.05,8.24,16.6,1.4,94
23.12.2018,12:55,498,77,887,1,28.52,12.12,16.8,1.3,97
23.12.2018,13:10,483,76,861,1,27.8,15.94,17.0,1.3,100
23.12.2018,13:25,466,74,838,1,26.89,19.67,17.1,1.3,103
23.12.2018,13:40,446,73,810,1,25.79,23.31,17.2,1.4,106
23.12.2018,13:55,422,70,777,1,24.53,26.84,17.2,1.4,109
23.12.2018,14:10,396,68,739,1,23.1,30.26,17.2,1.5,111
23.12.2018,14:25,364,65,694,1,21.52,33.56,17.1,1.5,112
23.12.2018,14:40,329,62,643,1,19.8,36.75,17.1,1.5,114
23.12.2018,14:55,293,58,589,1,17.95,39.81,16.9,1.5,115
23.12.2018,15:10,261,56,543,1,15.98,42.76,16.8,1.4,116
23.12.2018,15:25,216,50,471,1,13.91,45.59,16.3,1.3,116
23.12.2018,15:40,172,45,399,1,11.73,48.31,15.8,1.1,117
23.12.2018,15:55,137,39,345,1,9.47,50.93,15.1,0.9,118
23.12.2018,16:10,97,35,271,3,7.14,53.46,14.4,0.8,119
23.12.2018,16:25,56,24,187,3,4.75,55.9,13.1,0.6,116
23.12.2018,16:40,19,19,19,3,2.36,58.26,11.9,0.5,112
23.12.2018,16:55,8,8,7,3,0.18,60.54,10.7,0.4,104
23.12.2018,17:10,0,0,0,0,-1.75,62.76,9.6,0.3,90
23.12.2018,17:25,0,0,0,0,-5.65,64.91,9.3,0.1,109
23.12.2018,17:40,0,0,0,0,-8.57,67.02,9.2,0.1,166
23.12.2018,17:55,0,0,0,0,-11.37,69.09,9.2,0.2,210
23.12.2018,18:10,0,0,0,0,-14.18,71.12,9.2,0.3,223
23.12.2018,18:25,0,0,0,0,-17.03,73.13,9.1,0.2,205
23.12.2018,18:40,0,0,0,0,-19.9,75.12,9.0,0.2,181
23.12.2018,18:55,0,0,0,0,-22.8,77.1,8.8,0.2,157
23.12.2018,19:10,0,0,0,0,-25.73,79.08,8.7,0.3,139
23.12.2018,19:25,0,0,0,0,-28.67,81.08,8.5,0.1,131
23.12.2018,19:40,0,0,0,0,-31.63,83.1,8.4,0.1,341
23.12.2018,19:55,0,0,0,0,-34.6,85.17,8.3,0.2,328
23.12.2018,20:10,0,0,0,0,-37.59,87.29,8.2,0.4,326
23.12.2018,20:25,0,0,0,0,-40.57,89.48,8.1,0.5,328
23.12.2018,20:40,0,0,0,0,-43.56,91.77,8.0,0.5,329
23.12.2018,20:55,0,0,0,0,-46.55,94.19,7.9,0.6,331
23.12.2018,21:10,0,0,0,0,-49.53,96.77,7.8,0.6,332
23.12.2018,21:25,0,0,0,0,-52.49,99.56,7.7,0.6,330
23.12.2018,21:40,0,0,0,0,-55.42,102.61,7.6,0.6,327
23.12.2018,21:55,0,0,0,0,-58.32,106.0,7.5,0.6,324
23.12.2018,22:10,0,0,0,0,-61.16,109.84,7.4,0.6,322
23.12.2018,22:25,0,0,0,0,-63.94,114.27,7.4,0.7,317
23.12.2018,22:40,0,0,0,0,-66.61,119.46,7.3,0.7,312
23.12.2018,22:55,0,0,0,0,-69.13,125.68,7.2,0.7,307
23.12.2018,23:10,0,0,0,0,-71.44,133.25,7.1,0.7,303
23.12.2018,23:25,0,0,0,0,-73.45,142.53,7.0,0.8,305
23.12.2018,23:40,0,0,0,0,-75.03,153.8,6.8,1.0,306
23.12.2018,23:55,0,0,0,0,-76.04,166.99,6.7,1.1,307
24.12.2018,00:10,0,0,0,0,-76.33,-179.08,6.5,1.2,307
24.12.2018,00:25,0,0,0,0,-75.91,-164.82,6.5,1.3,306
24.12.2018,00:40,0,0,0,0,-74.8,-151.9,6.4,1.4,305
24.12.2018,00:55,0,0,0,0,-73.14,-140.96,6.4,1.4,304
24.12.2018,01:10,0,0,0,0,-71.08,-131.98,6.4,1.5,303
24.12.2018,01:25,0,0,0,0,-68.73,-124.65,6.3,1.4,301
24.12.2018,01:40,0,0,0,0,-66.18,-118.61,6.2,1.4,300
24.12.2018,01:55,0,0,0,0,-63.49,-113.55,6.1,1.3,299
24.12.2018,02:10,0,0,0,0,-60.71,-109.23,6.0,1.3,297
24.12.2018,02:25,0,0,0,0,-57.86,-105.46,5.9,1.2,298
24.12.2018,02:40,0,0,0,0,-54.95,-102.13,5.8,1.1,298
24.12.2018,02:55,0,0,0,0,-52.01,-99.12,5.7,1.0,299
24.12.2018,03:10,0,0,0,0,-49.05,-96.37,5.6,0.9,299
24.12.2018,03:25,0,0,0,0,-46.07,-93.82,5.5,0.9,304
24.12.2018,03:40,0,0,0,0,-43.08,-91.42,5.4,0.9,308
24.12.2018,03:55,0,0,0,0,-40.09,-89.15,5.4,0.9,313
24.12.2018,04:10,0,0,0,0,-37.11,-86.96,5.3,0.9,317
24.12.2018,04:25,0,0,0,0,-34.12,-84.85,5.2,0.9,322
24.12.2018,04:40,0,0,0,0,-31.15,-82.8,5.2,0.9,326
24.12.2018,04:55,0,0,0,0,-28.19,-80.78,5.1,1.0,330
24.12.2018,05:10,0,0,0,0,-25.25,-78.78,5.1,1.0,334
24.12.2018,05:25,0,0,0,0,-22.33,-76.8,5.1,1.2,331
24.12.2018,05:40,0,0,0,0,-19.44,-74.82,5.2,1.3,329
24.12.2018,05:55,0,0,0,0,-16.57,-72.83,5.2,1.4,328
24.12.2018,06:10,0,0,0,0,-13.73,-70.82,5.3,1.6,327
24.12.2018,06:25,0,0,0,0,-10.91,-68.78,5.3,1.6,329
24.12.2018,06:40,0,0,0,0,-8.11,-66.71,5.3,1.6,330
24.12.2018,06:55,0,0,0,0,-5.13,-64.59,5.3,1.5,332
24.12.2018,07:10,0,0,0,0,-1.23,-62.42,5.4,1.5,334
24.12.2018,07:25,10,10,23,3,0.49,-60.19,5.6,1.0,324
24.12.2018,07:40,23,18,60,3,2.74,-57.9,5.8,0.6,298
24.12.2018,07:55,59,30,174,3,5.14,-55.53,6.1,0.6,245
24.12.2018,08:10,97,43,246,3,7.52,-53.08,6.6,0.9,212
24.12.2018,08:25,134,52,311,1,9.85,-50.54,7.7,0.5,228
24.12.2018,08:40,165,59,356,1,12.1,-47.9,8.9,0.3,277
24.12.2018,08:55,206,65,427,1,14.26,-45.16,10.2,0.5,328
24.12.2018,09:10,238,72,474,1,16.32,-42.31,11.5,0.9,345
24.12.2018,09:25,292,73,570,1,18.27,-39.34,12.9,0.9,346
24.12.2018,09:40,323,72,619,1,20.09,-36.26,14.2,0.8,346
24.12.2018,09:55,354,76,664,1,21.79,-33.06,15.5,0.8,345
24.12.2018,10:10,375,89,683,1,23.35,-29.74,16.6,0.7,345
24.12.2018,10:25,420,93,758,1,24.75,-26.3,17.0,0.5,349
24.12.2018,10:40,440,83,791,1,25.99,-22.75,17.3,0.4,356
24.12.2018,10:55,464,85,827,1,27.06,-19.09,17.6,0.2,13
24.12.2018,11:10,487,87,863,1,27.94,-15.34,17.8,0.1,55
24.12.2018,11:25,498,88,876,1,28.64,-11.52,18.0,0.3,8
24.12.2018,11:40,505,89,886,1,29.13,-7.63,18.2,0.6,358
24.12.2018,11:55,513,89,898,1,29.43,-3.7,18.4,0.8,354
24.12.2018,12:10,515,89,900,1,29.52,0.25,18.7,1.1,352
24.12.2018,12:25,513,89,898,1,29.4,4.2,19.0,0.8,360
24.12.2018,12:40,502,88,881,1,29.08,8.12,19.2,0.5,18
24.12.2018,12:55,492,87,867,1,28.56,12.01,19.5,0.4,62
24.12.2018,13:10,478,86,847,1,27.84,15.82,19.7,0.5,106
24.12.2018,13:25,460,84,820,1,26.93,19.56,19.7,0.5,107
24.12.2018,13:40,443,87,797,1,25.84,23.2,19.7,0.6,107
24.12.2018,13:55,410,95,739,1,24.58,26.74,19.7,0.6,107
24.12.2018,14:10,361,94,656,1,23.16,30.16,19.6,0.6,109
24.12.2018,14:25,342,79,639,1,21.58,33.47,19.5,0.8,126
24.12.2018,14:40,307,77,586,1,19.87,36.66,19.3,0.9,138
24.12.2018,14:55,267,76,517,1,18.02,39.72,19.1,1.1,146
24.12.2018,15:10,237,67,478,1,16.06,42.67,18.8,1.2,151
24.12.2018,15:25,197,64,412,1,13.99,45.51,18.2,0.7,134
24.12.2018,15:40,173,61,378,1,11.82,48.24,17.5,0.5,77
24.12.2018,15:55,132,48,316,1,9.56,50.86,16.6,0.8,27
24.12.2018,16:10,94,40,247,3,7.22,53.39,15.7,1.3,12
24.12.2018,16:25,54,27,169,3,4.83,55.84,14.5,1.0,14
24.12.2018,16:40,19,19,18,3,2.44,58.19,13.2,0.6,18
24.12.2018,16:55,8,8,7,3,0.24,60.48,11.9,0.2,36
24.12.2018,17:10,0,0,0,0,-1.62,62.7,10.9,0.2,155
24.12.2018,17:25,0,0,0,0,-5.54,64.86,10.5,0.0,120
24.12.2018,17:40,0,0,0,0,-8.47,66.97,10.3,0.2,355
24.12.2018,17:55,0,0,0,0,-11.27,69.04,10.1,0.4,350
24.12.2018,18:10,0,0,0,0,-14.08,71.07,10.0,0.6,349
24.12.2018,18:25,0,0,0,0,-16.93,73.08,10.0,0.7,349
24.12.2018,18:40,0,0,0,0,-19.8,75.07,10.0,0.9,349
24.12.2018,18:55,0,0,0,0,-22.7,77.05,9.9,1.0,349
24.12.2018,19:10,0,0,0,0,-25.62,79.04,9.8,1.1,349
24.12.2018,19:25,0,0,0,0,-28.57,81.03,9.7,1.1,350
24.12.2018,19:40,0,0,0,0,-31.53,83.06,9.6,1.1,350
24.12.2018,19:55,0,0,0,0,-34.5,85.12,9.5,1.1,351
24.12.2018,20:10,0,0,0,0,-37.48,87.24,9.4,1.1,353
24.12.2018,20:25,0,0,0,0,-40.47,89.43,9.3,1.1,355
24.12.2018,20:40,0,0,0,0,-43.46,91.72,9.2,1.1,357
24.12.2018,20:55,0,0,0,0,-46.45,94.13,9.1,1.1,359
24.12.2018,21:10,0,0,0,0,-49.43,96.71,9.0,1.1,1
24.12.2018,21:25,0,0,0,0,-52.39,99.49,8.9,1.0,2
24.12.2018,21:40,0,0,0,0,-55.32,102.53,8.7,1.0,3
24.12.2018,21:55,0,0,0,0,-58.22,105.92,8.6,0.9,5
24.12.2018,22:10,0,0,0,0,-61.07,109.74,8.4,0.8,7
24.12.2018,22:25,0,0,0,0,-63.84,114.15,8.3,0.8,8
24.12.2018,22:40,0,0,0,0,-66.51,119.32,8.2,0.8,10
24.12.2018,22:55,0,0,0,0,-69.04,125.5,8.1,0.7,12
24.12.2018,23:10,0,0,0,0,-71.36,133.02,7.9,0.7,13
24.12.2018,23:25,0,0,0,0,-73.38,142.24,7.7,0.4,349
24.12.2018,23:40,0,0,0,0,-74.97,153.44,7.5,0.3,293
24.12.2018,23:55,0,0,0,0,-76.0,166.57,7.3,0.6,257
25.12.2018,00:10,0,0,0,0,-76.31,-179.53,7.1,0.9,245
25.12.2018,00:25,0,0,0,0,-75.91,-165.27,7.0,0.8,265
25.12.2018,00:40,0,0,0,0,-74.82,-152.32,6.9,0.8,289
25.12.2018,00:55,0,0,0,0,-73.18,-141.32,6.8,0.9,310
25.12.2018,01:10,0,0,0,0,-71.13,-132.28,6.8,1.1,325
25.12.2018,01:25,0,0,0,0,-68.79,-124.91,6.8,1.0,330
25.12.2018,01:40,0,0,0,0,-66.25,-118.83,6.7,1.0,334
25.12.2018,01:55,0,0,0,0,-63.57,-113.74,6.7,0.9,339
25.12.2018,02:10,0,0,0,0,-60.78,-109.39,6.6,0.9,344
25.12.2018,02:25,0,0,0,0,-57.93,-105.61,6.6,0.8,353
25.12.2018,02:40,0,0,0,0,-55.03,-102.26,6.6,0.8,3
25.12.2018,02:55,0,0,0,0,-52.09,-99.25,6.6,0.8,12
25.12.2018,03:10,0,0,0,0,-49.13,-96.48,6.5,0.9,21
25.12.2018,03:25,0,0,0,0,-46.15,-93.93,6.5,1.0,24
25.12.2018,03:40,0,0,0,0,-43.17,-91.52,6.6,1.2,26
25.12.2018,03:55,0,0,0,0,-40.18,-89.24,6.6,1.3,27
25.12.2018,04:10,0,0,0,0,-37.19,-87.06,6.6,1.5,29
25.12.2018,04:25,0,0,0,0,-34.21,-84.94,6.6,1.4,32
25.12.2018,04:40,0,0,0,0,-31.23,-82.89,6.6,1.3,36
25.12.2018,04:55,0,0,0,0,-28.27,-80.87,6.6,1.3,41
25.12.2018,05:10,0,0,0,0,-25.33,-78.87,6.6,1.2,45
25.12.2018,05:25,0,0,0,0,-22.41,-76.88,6.5,1.1,39
25.12.2018,05:40,0,0,0,0,-19.51,-74.9,6.4,1.1,31
25.12.2018,05:55,0,0,0,0,-16.64,-72.91,6.2,1.1,23
25.12.2018,06:10,0,0,0,0,-13.8,-70.9,6.1,1.1,16
25.12.2018,06:25,0,0,0,0,-10.99,-68.86,6.1,1.2,18
25.12.2018,06:40,0,0,0,0,-8.18,-66.79,6.1,1.3,21
25.12.2018,06:55,0,0,0,0,-5.21,-64.67,6.1,1.4,23
25.12.2018,07:10,0,0,0,0,-1.3,-62.51,6.2,1.5,25
25.12.2018,07:25,6,6,6,3,0.44,-60.28,6.4,1.6,27
25.12.2018,07:40,15,15,14,3,2.68,-57.99,6.7,1.7,28
25.12.2018,07:55,39,33,65,3,5.08,-55.62,7.0,1.8,29
25.12.2018,08:10,65,50,108,3,7.46,-53.17,7.4,1.9,30
25.12.2018,08:25,93,69,149,1,9.79,-50.63,8.2,1.8,31
25.12.2018,08:40,106,86,150,1,12.04,-48.0,9.0,1.7,31
25.12.2018,08:55,180,99,312,1,14.21,-45.26,9.8,1.6,32
25.12.2018,09:10,209,97,376,1,16.27,-42.41,10.6,1.5,32
25.12.2018,09:25,264,103,477,1,18.23,-39.45,11.5,1.5,33
25.12.2018,09:40,286,111,503,1,20.06,-36.37,12.3,1.5,34
25.12.2018,09:55,297,130,500,1,21.76,-33.17,13.1,1.5,34
25.12.2018,10:10,319,147,509,1,23.32,-29.85,13.8,1.6,35
25.12.2018,10:25,342,160,539,1,24.73,-26.42,14.2,1.5,39
25.12.2018,10:40,404,144,677,1,25.98,-22.87,14.6,1.5,44
25.12.2018,10:55,435,116,756,1,27.05,-19.21,14.8,1.4,50
25.12.2018,11:10,446,121,769,1,27.94,-15.47,15.1,1.4,55
25.12.2018,11:25,492,161,814,1,28.64,-11.64,15.1,1.5,64
25.12.2018,11:40,411,203,624,1,29.15,-7.75,15.1,1.7,71
25.12.2018,11:55,368,224,537,1,29.45,-3.82,15.1,1.8,76
25.12.2018,12:10,416,205,630,1,29.54,0.13,15.2,2.0,81
25.12.2018,12:25,486,164,796,1,29.43,4.08,15.3,2.0,78
25.12.2018,12:40,421,188,649,1,29.12,8.01,15.5,1.9,75
25.12.2018,12:55,461,141,768,1,28.6,11.89,15.6,1.8,72
25.12.2018,13:10,419,143,694,1,27.89,15.71,15.8,1.8,69
25.12.2018,13:25,397,147,655,1,26.99,19.45,15.9,1.9,72
25.12.2018,13:40,409,133,692,1,25.9,23.1,16.0,2.0,74
25.12.2018,13:55,372,123,635,1,24.65,26.64,16.0,2.1,76
25.12.2018,14:10,348,113,606,1,23.23,30.07,16.0,2.3,78
25.12.2018,14:25,339,106,604,1,21.66,33.38,15.9,2.3,79
25.12.2018,14:40,309,126,539,1,19.95,36.57,15.8,2.4,79
25.12.2018,14:55,227,115,375,1,18.1,39.64,15.6,2.4,79
25.12.2018,15:10,248,98,464,1,16.14,42.6,15.5,2.5,79
25.12.2018,15:25,199,80,388,1,14.07,45.44,15.1,2.3,77
25.12.2018,15:40,178,64,386,1,11.9,48.17,14.7,2.1,75
25.12.2018,15:55,136,52,319,1,9.65,50.8,14.3,2.0,73
25.12.2018,16:10,98,41,259,3,7.31,53.33,13.7,1.8,70
25.12.2018,16:25,57,28,177,3,4.93,55.78,12.9,1.8,66
25.12.2018,16:40,20,16,53,3,2.53,58.14,12.0,1.7,62
25.12.2018,16:55,9,8,20,3,0.32,60.43,11.2,1.7,57
25.12.2018,17:10,0,0,0,0,-1.49,62.65,10.4,1.7,53
25.12.2018,17:25,0,0,0,0,-5.42,64.81,10.2,1.8,49
25.12.2018,17:40,0,0,0,0,-8.37,66.92,10.0,1.8,45
25.12.2018,17:55,0,0,0,0,-11.17,68.99,10.0,1.9,41
25.12.2018,18:10,0,0,0,0,-13.98,71.03,9.9,2.0,38
25.12.2018,18:25,0,0,0,0,-16.83,73.04,9.9,2.1,35
25.12.2018,18:40,0,0,0,0,-19.7,75.03,9.9,2.3,32
25.12.2018,18:55,0,0,0,0,-22.6,77.01,9.9,2.4,29
25.12.2018,19:10,0,0,0,0,-25.52,79.0,9.9,2.5,27
25.12.2018,19:25,0,0,0,0,-28.46,80.99,9.8,2.5,26
25.12.2018,19:40,0,0,0,0,-31.42,83.02,9.7,2.5,25
25.12.2018,19:55,0,0,0,0,-34.4,85.08,9.6,2.5,25
25.12.2018,20:10,0,0,0,0,-37.38,87.2,9.5,2.5,24
25.12.2018,20:25,0,0,0,0,-40.37,89.39,9.3,2.4,23
25.12.2018,20:40,0,0,0,0,-43.36,91.67,9.1,2.3,21
25.12.2018,20:55,0,0,0,0,-46.34,94.08,8.9,2.2,20
25.12.2018,21:10,0,0,0,0,-49.32,96.66,8.6,2.1,18
25.12.2018,21:25,0,0,0,0,-52.28,99.43,8.4,2.0,16
25.12.2018,21:40,0,0,0,0,-55.22,102.47,8.3,2.0,13
25.12.2018,21:55,0,0,0,0,-58.12,105.84,8.1,2.0,11
25.12.2018,22:10,0,0,0,0,-60.97,109.65,8.0,2.0,8
25.12.2018,22:25,0,0,0,0,-63.74,114.04,7.9,2.0,6
25.12.2018,22:40,0,0,0,0,-66.42,119.19,7.8,1.9,4
25.12.2018,22:55,0,0,0,0,-68.95,125.34,7.8,1.9,3
25.12.2018,23:10,0,0,0,0,-71.27,132.81,7.7,1.9,1
25.12.2018,23:25,0,0,0,0,-73.3,141.96,7.4,1.6,4
25.12.2018,23:40,0,0,0,0,-74.91,153.09,7.1,1.3,10
25.12.2018,23:55,0,0,0,0,-75.96,166.16,6.8,1.0,19
26.12.2018,00:10,0,0,0,0,-76.28,-179.99,6.6,0.7,33
26.12.2018,00:25,0,0,0,0,-75.9,-165.73,6.5,0.8,25
26.12.2018,00:40,0,0,0,0,-74.84,-152.74,6.4,0.9,16
26.12.2018,00:55,0,0,0,0,-73.21,-141.69,6.4,0.9,9
26.12.2018,01:10,0,0,0,0,-71.17,-132.6,6.3,1.0,3
26.12.2018,01:25,0,0,0,0,-68.84,-125.18,6.3,1.0,360
26.12.2018,01:40,0,0,0,0,-66.31,-119.06,6.2,0.9,357
26.12.2018,01:55,0,0,0,0,-63.63,-113.94,6.2,0.8,353
26.12.2018,02:10,0,0,0,0,-60.85,-109.57,6.1,0.8,349
26.12.2018,02:25,0,0,0,0,-58.0,-105.77,6.0,0.8,349
26.12.2018,02:40,0,0,0,0,-55.1,-102.41,6.0,0.8,350
26.12.2018,02:55,0,0,0,0,-52.17,-99.38,5.9,0.8,350
26.12.2018,03:10,0,0,0,0,-49.21,-96.61,5.8,0.8,351
26.12.2018,03:25,0,0,0,0,-46.23,-94.04,5.8,0.7,352
26.12.2018,03:40,0,0,0,0,-43.24,-91.63,5.7,0.7,353
26.12.2018,03:55,0,0,0,0,-40.25,-89.35,5.7,0.7,354
26.12.2018,04:10,0,0,0,0,-37.27,-87.16,5.6,0.7,356
26.12.2018,04:25,0,0,0,0,-34.28,-85.04,5.6,0.7,358
26.12.2018,04:40,0,0,0,0,-31.31,-82.98,5.5,0.7,1
26.12.2018,04:55,0,0,0,0,-28.35,-80.96,5.5,0.7,4
26.12.2018,05:10,0,0,0,0,-25.41,-78.96,5.4,0.7,6
26.12.2018,05:25,0,0,0,0,-22.48,-76.98,5.4,0.9,10
26.12.2018,05:40,0,0,0,0,-19.59,-74.99,5.4,1.0,13
26.12.2018,05:55,0,0,0,0,-16.71,-73.0,5.4,1.2,15
26.12.2018,06:10,0,0,0,0,-13.87,-70.99,5.4,1.4,16
26.12.2018,06:25,0,0,0,0,-11.06,-68.95,5.4,1.4,18
26.12.2018,06:40,0,0,0,0,-8.25,-66.88,5.5,1.5,19
26.12.2018,06:55,0,0,0,0,-5.29,-64.77,5.5,1.5,20
26.12.2018,07:10,0,0,0,0,-1.37,-62.6,5.5,1.5,22
26.12.2018,07:25,7,7,6,3,0.4,-60.38,5.7,1.6,22
26.12.2018,07:40,17,17,15,3,2.63,-58.09,5.9,1.6,23
26.12.2018,07:55,44,34,91,3,5.03,-55.72,6.2,1.6,24
26.12.2018,08:10,76,52,145,3,7.41,-53.27,6.6,1.6,25
26.12.2018,08:25,97,66,170,1,9.74,-50.74,7.5,1.6,24
26.12.2018,08:40,158,85,290,1,12.0,-48.1,8.4,1.5,23
26.12.2018,08:55,210,87,406,1,14.17,-45.37,9.3,1.5,23
26.12.2018,09:10,249,87,476,1,16.24,-42.52,10.2,1.4,22
26.12.2018,09:25,285,93,530,1,18.19,-39.56,10.9,1.4,27
26.12.2018,09:40,322,99,598,1,20.03,-36.49,11.6,1.3,33
26.12.2018,09:55,349,104,634,1,21.74,-33.29,12.2,1.3,39
26.12.2018,10:10,376,110,673,1,23.31,-29.97,12.7,1.3,46
26.12.2018,10:25,407,112,722,1,24.72,-26.54,13.1,1.3,54
26.12.2018,10:40,433,114,760,1,25.97,-22.99,13.5,1.3,61
26.12.2018,10:55,455,117,793,1,27.05,-19.34,13.8,1.4,68
26.12.2018,11:10,465,127,801,1,27.95,-15.59,14.1,1.4,75
26.12.2018,11:25,486,125,836,1,28.65,-11.77,14.2,1.5,74
26.12.2018,11:40,492,122,844,1,29.16,-7.88,14.2,1.5,73
26.12.2018,11:55,496,123,850,1,29.47,-3.95,14.3,1.5,73
26.12.2018,12:10,494,125,845,1,29.58,0.0,14.4,1.5,73
26.12.2018,12:25,488,132,831,1,29.47,3.96,14.5,1.4,78
26.12.2018,12:40,463,142,769,1,29.16,7.89,14.6,1.3,84
26.12.2018,12:55,452,141,752,1,28.65,11.78,14.7,1.3,91
26.12.2018,13:10,454,130,779,1,27.95,15.6,14.9,1.2,97
26.12.2018,13:25,428,131,723,1,27.05,19.35,15.0,1.3,85
26.12.2018,13:40,412,127,700,1,25.97,23.0,15.1,1.4,74
26.12.2018,13:55,371,148,618,1,24.72,26.55,15.1,1.5,65
26.12.2018,14:10,370,126,637,1,23.3,29.98,15.2,1.7,58
26.12.2018,14:25,352,145,599,1,21.74,33.3,15.2,1.5,71
26.12.2018,14:40,261,145,414,1,20.03,36.49,15.1,1.3,90
26.12.2018,14:55,200,133,293,1,18.19,39.57,15.1,1.3,110
26.12.2018,15:10,211,114,355,1,16.23,42.53,15.0,1.5,127
26.12.2018,15:25,196,98,361,1,14.16,45.37,14.8,1.4,128
26.12.2018,15:40,153,81,293,1,12.0,48.11,14.6,1.3,129
26.12.2018,15:55,122,81,224,1,9.74,50.74,14.2,1.2,130
26.12.2018,16:10,49,40,73,3,7.41,53.28,13.7,1.1,131
26.12.2018,16:25,30,27,43,3,5.02,55.73,12.7,1.0,132
26.12.2018,16:40,11,11,10,3,2.62,58.09,11.6,0.9,134
26.12.2018,16:55,5,5,4,3,0.39,60.38,10.6,0.8,136
26.12.2018,17:10,0,0,0,0,-1.37,62.61,9.7,0.7,139
26.12.2018,17:25,0,0,0,0,-5.3,64.77,9.5,0.4,143
26.12.2018,17:40,0,0,0,0,-8.26,66.88,9.5,0.1,190
26.12.2018,17:55,0,0,0,0,-11.06,68.96,9.6,0.3,306
26.12.2018,18:10,0,0,0,0,-13.88,70.99,9.7,0.7,311
26.12.2018,18:25,0,0,0,0,-16.72,73.0,9.7,0.7,317
26.12.2018,18:40,0,0,0,0,-19.59,74.99,9.7,0.7,324
26.12.2018,18:55,0,0,0,0,-22.49,76.98,9.7,0.6,330
26.12.2018,19:10,0,0,0,0,-25.41,78.96,9.6,0.6,337
26.12.2018,19:25,0,0,0,0,-28.36,80.96,9.5,0.5,340
26.12.2018,19:40,0,0,0,0,-31.32,82.99,9.4,0.3,346
26.12.2018,19:55,0,0,0,0,-34.29,85.05,9.3,0.2,360
26.12.2018,20:10,0,0,0,0,-37.27,87.16,9.2,0.1,54
26.12.2018,20:25,0,0,0,0,-40.26,89.35,9.1,0.1,139
26.12.2018,20:40,0,0,0,0,-43.25,91.64,9.0,0.3,160
26.12.2018,20:55,0,0,0,0,-46.23,94.05,8.9,0.4,167
26.12.2018,21:10,0,0,0,0,-49.21,96.61,8.9,0.6,170
26.12.2018,21:25,0,0,0,0,-52.17,99.39,8.7,0.6,176
26.12.2018,21:40,0,0,0,0,-55.11,102.42,8.6,0.6,181
26.12.2018,21:55,0,0,0,0,-58.01,105.78,8.5,0.6,186
26.12.2018,22:10,0,0,0,0,-60.86,109.58,8.4,0.7,191
26.12.2018,22:25,0,0,0,0,-63.64,113.95,8.3,0.7,195
26.12.2018,22:40,0,0,0,0,-66.31,119.07,8.3,0.7,200
26.12.2018,22:55,0,0,0,0,-68.85,125.19,8.1,0.7,204
26.12.2018,23:10,0,0,0,0,-71.18,132.62,8.0,0.7,208
26.12.2018,23:25,0,0,0,0,-73.22,141.71,7.7,0.7,216
26.12.2018,23:40,0,0,0,0,-74.84,152.76,7.4,0.7,223
26.12.2018,23:55,0,0,0,0,-75.9,165.75,7.1,0.8,229
27.12.2018,00:10,0,0,0,0,-76.24,179.56,6.8,0.8,235
27.12.2018,00:25,0,0,0,0,-75.88,-166.19,6.6,0.8,247
27.12.2018,00:40,0,0,0,0,-74.84,-153.18,6.5,0.8,259
27.12.2018,00:55,0,0,0,0,-73.24,-142.08,6.3,0.8,271
27.12.2018,01:10,0,0,0,0,-71.21,-132.93,6.2,0.8,282
27.12.2018,01:25,0,0,0,0,-68.89,-125.46,6.1,0.9,288
27.12.2018,01:40,0,0,0,0,-66.36,-119.31,6.0,1.0,294
27.12.2018,01:55,0,0,0,0,-63.69,-114.16,5.9,1.0,298
27.12.2018,02:10,0,0,0,0,-60.92,-109.77,5.9,1.1,302
27.12.2018,02:25,0,0,0,0,-58.07,-105.95,5.8,1.2,302
27.12.2018,02:40,0,0,0,0,-55.17,-102.57,5.9,1.3,303
27.12.2018,02:55,0,0,0,0,-52.24,-99.52,5.9,1.4,303
27.12.2018,03:10,0,0,0,0,-49.28,-96.74,5.9,1.4,304
27.12.2018,03:25,0,0,0,0,-46.3,-94.17,5.9,1.5,304
27.12.2018,03:40,0,0,0,0,-43.32,-91.75,5.9,1.5,305
27.12.2018,03:55,0,0,0,0,-40.33,-89.46,5.8,1.5,305
27.12.2018,04:10,0,0,0,0,-37.34,-87.27,5.8,1.6,306
27.12.2018,04:25,0,0,0,0,-34.36,-85.15,5.8,1.6,307
27.12.2018,04:40,0,0,0,0,-31.38,-83.09,5.8,1.6,307
27.12.2018,04:55,0,0,0,0,-28.42,-81.06,5.7,1.6,308
